cx,cy,cz,a,b,theta,z1,z2,status
-3.1,-1.2,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-1.1,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-1.0,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-0.9,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-0.8,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-0.7,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-0.6,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-0.5,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-0.4,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-0.3,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-0.2,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,-0.1,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,0.0,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,0.1,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,0.2,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,0.3,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,0.4,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,0.5,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,0.6,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,0.7,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,0.8,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,0.9,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,1.0,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,1.1,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,1.2,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,1.3,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,1.4,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,1.5,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,1.6,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,1.7,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,1.8,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,1.9,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,2.0,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,2.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,2.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,2.3,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,2.4,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,2.5,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,2.6,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,2.7,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,2.8,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.1,2.9,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-2.9,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-2.8,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-2.7,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-2.6,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-2.5,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-2.4,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-2.3,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-2.2,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-2.1,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-2.0,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-1.9,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-1.8,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-1.7,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-1.6,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-1.5,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-1.4,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-1.3,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-1.2,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-1.1,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-1.0,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-0.9,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-0.8,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-0.7,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-0.6,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-0.5,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-0.4,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-0.3,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-0.2,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,-0.1,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,0.0,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,0.1,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,0.2,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,0.3,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,0.4,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,0.5,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,0.6,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,0.7,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,0.8,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,0.9,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,1.0,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,1.1,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,1.2,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,1.3,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,1.4,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,1.5,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,1.6,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,1.7,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,1.8,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,1.9,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,2.0,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,2.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,2.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,2.3,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,2.4,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,2.5,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,2.6,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,2.7,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,2.8,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-3.0,2.9,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-2.9,14.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-2.8,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-2.7,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-2.6,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-2.5,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-2.4,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-2.3,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-2.2,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-2.1,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-2.0,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-1.9,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-1.8,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-1.7,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-1.6,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-1.5,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-1.4,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-1.3,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-1.2,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-1.1,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-1.0,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-0.9,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-0.8,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-0.7,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-0.6,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-0.5,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-0.4,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-0.3,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-0.2,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,-0.1,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,0.0,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,0.1,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,0.2,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,0.3,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,0.4,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,0.5,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,0.6,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,0.7,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,0.8,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,0.9,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,1.0,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,1.1,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,1.2,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,1.3,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,1.4,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,1.5,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,1.6,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,1.7,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,1.8,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,1.9,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,2.0,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,2.1,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,2.2,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,2.3,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,2.4,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,2.5,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,2.6,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,2.7,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,2.8,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.9,2.9,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-2.9,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-2.8,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-2.7,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-2.6,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-2.5,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-2.4,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-2.3,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-2.2,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-2.1,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-2.0,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-1.9,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-1.8,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-1.7,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-1.6,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-1.5,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-1.4,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-1.3,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-1.2,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-1.1,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-1.0,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-0.9,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-0.8,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-0.7,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-0.6,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-0.5,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-0.4,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-0.3,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-0.2,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,-0.1,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,0.0,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,0.1,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,0.2,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,0.3,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,0.4,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,0.5,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,0.6,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,0.7,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,0.8,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,0.9,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,1.0,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,1.1,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,1.2,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,1.3,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,1.4,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,1.5,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,1.6,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,1.7,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,1.8,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,1.9,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,2.0,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,2.1,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,2.2,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,2.3,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,2.4,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,2.5,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,2.6,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,2.7,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,2.8,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.8,2.9,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-2.9,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-2.8,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-2.7,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-2.6,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-2.5,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-2.4,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-2.3,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-2.2,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-2.1,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-2.0,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-1.9,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-1.8,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-1.7,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-1.6,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-1.5,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-1.4,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-1.3,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-1.2,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-1.1,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-1.0,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-0.9,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-0.8,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-0.7,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-0.6,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-0.5,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-0.4,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-0.3,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-0.2,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,-0.1,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,0.0,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,0.1,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,0.2,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,0.3,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,0.4,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,0.5,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,0.6,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,0.7,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,0.8,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,0.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,1.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,1.1,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,1.2,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,1.3,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,1.4,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,1.5,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,1.6,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,1.7,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,1.8,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,1.9,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,2.0,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,2.1,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,2.2,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,2.3,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,2.4,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,2.5,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,2.6,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,2.7,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,2.8,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.7,2.9,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-2.9,14.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-2.8,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-2.7,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-2.6,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-2.5,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-2.4,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-2.3,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-2.2,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-2.1,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-2.0,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-1.9,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-1.8,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-1.7,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-1.6,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-1.5,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-1.4,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-1.3,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-1.2,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-1.1,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-1.0,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-0.9,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-0.8,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-0.7,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-0.6,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-0.5,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-0.4,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-0.3,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-0.2,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,-0.1,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,0.0,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,0.1,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,0.2,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,0.3,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,0.4,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,0.5,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,0.6,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,0.7,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,0.8,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,0.9,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,1.0,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,1.1,16.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,1.2,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,1.3,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,1.4,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,1.5,16.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,1.6,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,1.7,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,1.8,16.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,1.9,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,2.0,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,2.1,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,2.2,16.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,2.3,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,2.4,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,2.5,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,2.6,16.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,2.7,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,2.8,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.6,2.9,16.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-2.9,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-2.8,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-2.7,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-2.6,15.0,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-2.5,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-2.4,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-2.3,15.1,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-2.2,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-2.1,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-2.0,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-1.9,15.2,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-1.8,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-1.7,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-1.6,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-1.5,15.3,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-1.4,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-1.3,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-1.2,15.4,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-1.1,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-1.0,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-0.9,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-0.8,15.5,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-0.7,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-0.6,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-0.5,15.6,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-0.4,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-0.3,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-0.2,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,-0.1,15.7,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,0.0,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,0.1,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,0.2,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,0.3,15.8,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,0.4,15.9,7.4,5.8,25,1.9,-0.3,NotYet
-2.5,0.5,15.9,7.4,5.8,25,1.9,-0.3,NotYet
